model_id,family,backbone,source_dataset,dataset,evaluation_type,protocol,rank_1,rank_5,rank_10,mAP,mINP,query_samples,gallery_samples,valid_queries,skipped_queries,embedding_dimension
sbs_r50,SBS,R50,DukeMTMC,Market1501,cross-domain,single_image_l2,56.11638954869359,73.15914489311164,79.09738717339667,26.467657916473513,2.510448900365886,3368,15913,3368,0,2048
sbs_r50,SBS,R50,DukeMTMC,MARS,cross-domain tracklet,uniform8_mean_raw_l2,47.82608695652174,61.6304347826087,67.01086956521739,30.66965990908823,10.092203592364038,1980,9330,1840,140,2048
sbs_r50_ibn,SBS,R50-IBN,DukeMTMC,MSMT17_V2,cross-domain,single_image_l2,21.779035855206725,33.22182192485847,39.046148567507295,6.980139450034287,0.15686507042287243,11658,82160,11658,0,2048
sbs_r50_ibn,SBS,R50-IBN,DukeMTMC,Market1501,cross-domain,single_image_l2,58.758907363420434,74.61401425178147,80.58194774346794,28.705713913224724,3.243086606016828,3368,15913,3368,0,2048
sbs_r50_ibn,SBS,R50-IBN,DukeMTMC,MARS,cross-domain tracklet,uniform8_mean_raw_l2,53.80434782608695,68.15217391304348,74.1304347826087,36.24540897494712,13.003996599196688,1980,9330,1840,140,2048
sbs_s50,SBS,S50,DukeMTMC,MSMT17_V2,cross-domain,single_image_l2,21.2300566134843,31.96946302967919,37.72516726711272,6.6286163836693115,0.16232431573242334,11658,82160,11658,0,2048
sbs_s50,SBS,S50,DukeMTMC,Market1501,cross-domain,single_image_l2,59.61995249406176,74.43586698337292,79.39429928741093,28.94499951582421,2.9389182332016257,3368,15913,3368,0,2048
sbs_s50,SBS,S50,DukeMTMC,MARS,cross-domain tracklet,uniform8_mean_raw_l2,52.880434782608695,66.84782608695652,72.22826086956522,35.281304215498835,12.060903227672258,1980,9330,1840,140,2048
sbs_r101_ibn,SBS,R101-IBN,DukeMTMC,MSMT17_V2,cross-domain,single_image_l2,22.54246011322697,33.9766683822268,39.73237261966032,7.224742498021741,0.17783868635986994,11658,82160,11658,0,2048
sbs_r101_ibn,SBS,R101-IBN,DukeMTMC,Market1501,cross-domain,single_image_l2,62.1437054631829,77.67220902612827,82.7790973871734,31.480415413609457,3.3772112806704757,3368,15913,3368,0,2048
sbs_r101_ibn,SBS,R101-IBN,DukeMTMC,MARS,cross-domain tracklet,uniform8_mean_raw_l2,51.63043478260869,65.97826086956522,70.38043478260869,34.35736839279261,11.634350872593668,1980,9330,1840,140,2048
mgn_r50_ibn,MGN,R50-IBN,DukeMTMC,MSMT17_V2,cross-domain,single_image_l2,23.640418596671815,35.066049065019726,40.40144107050952,6.948927706129197,0.10132441604195164,11658,82160,11658,0,2048
mgn_r50_ibn,MGN,R50-IBN,DukeMTMC,Market1501,cross-domain,single_image_l2,59.649643705463184,76.24703087885986,82.24465558194774,26.314085089401402,1.7593196583138377,3368,15913,3368,0,2048
mgn_r50_ibn,MGN,R50-IBN,DukeMTMC,MARS,cross-domain tracklet,uniform8_mean_raw_l2,45.815217391304344,59.78260869565217,65.05434782608695,26.44493853959854,7.911164580269121,1980,9330,1840,140,2048
